"0","支持还有推荐这个视频，韩国女权崩塌的魔幻史，真是用魔法打败魔法，时代的魔怔：韩国女权到底有多可怕？"
"1","腐癌说的不是txl呀😆😆😆"
"1","但说真的，在青岛老铁店经常坑人，本地人都避坑去老铁店😅这是事实十个中八个不靠谱"
"1","所以说搞地域歧视的总之就是非蠢即坏，当然也有可能是又蠢又坏"
"1","富人那么舔的么"
"1","又不给做绝育又圣母只能让流浪猫越来越多都成生态杀手了"
"0","美黑不会加入中国籍"
"1","犹太人被xx，真的是活该。"
"0","我怎么觉得你在说两广呢？"
"1","有这帮龟男舔狗，难怪女拳这么凶?"
"1","这就是你们txl的好队友吗？"
"1","早一点灭亡。美军都不敢让黑人独立成军。黑人怕死，又笨，遇到战斗先投降。你以为黑人很好吗？一箭搞掂"
"1","这种空间自我介绍有一个算一个啥卵"
"1","找黑人作男朋友的女生真的应该好好调查，踩雷机会太大，珍惜自己，善待亲人。"
"0","好奇 为什么啊"
"1","高校教育部门那种崇洋媚外的畸形教育政策茶毒整个教育体制，导致校风败坏，以丑为美，以黑为荣，道德沦丧"
"1","这还真是个问题，应该得到重视!但是大可不必找黑人"
"0","我不吃药有五年了，你能一年不吃药吗？"
"1","中国14亿人出几个nt也正常"
"0","南方人不这样，他也不会这样。"
"0","是的，支持"
"0","索玛女王，这博主是男的"
"1","因为和女犬讲男女平等讲不通就只好以暴制暴了"
"1","首先让我先说一下如何识别有性别焦虑问题的通讯录"
"0","为什么国男喜欢跟饭圈一块玩"
"1","同癖:全世界都是同"
"1","我185，但这幕刃是鲨bee"
"0","我大学里认识的河南朋友，人都特别好，我觉得河南历史悠久，真心觉得河南挺好的，以后想去玩🍉"
"0","祝大家周末愉快"
"0","你说了那么一大通 后面又说没强求？？"
"1","死掉的嗨人是好人"
"1","黑子好多都是没来过广东的"
"1","原来女人在你眼里就是个盘。。。 有本事你可以不接的嘛。"
"1","咋滴，就你能歧视？中国人都应该这么歧视✌️"
"1","除了吓得删回复，就是对着自己咬，基佬果然是同类相食的怪物"
"1","黑人重大发明《爸爸去哪儿》"
"1","黑人没有教化的。非洲黑人把讨吃当成好传统，教会小孩讨吃。"
"1","除了东北上海河南其他地方真不叫黑"
"0","唉，逝者安息"
"1","小畜生脏手拿开，别碰人类"
"0","猪猪挺可爱的"
"0","我去过南方几乎所有的省，而且不是走马观花式的那种，我是平均在每个省都待了两三个月"
"0","死无对证，好！"
"0","这是下面的"
"0","我就说：“你想怎样？说出你的想法”你都表达了些什么？有什么想法说就行了，扯东扯西的干嘛"
"1","上海这个就是一帮散装网民嚼舌根，其他地方可是馆媒 党妹带头带节奏"
"0","该这么说呢，个人感觉反同的规模不会变的更大。。现在的人都素质了现在更多的是恐同人士。"
"0","就是吃Human blood steamed bread"
"0","保护我方输出"
"1","其实觉得吉林真的没啥存在感，在外地也很少遇到吉林人😅"
"1","你看河南人，他就是不太平。到处扰事儿。自古的文化就一直在血脉中根深蒂固了😑"
"1","你就是一坨黑"
"0","哥真的不至于，这钱拿到手都怕没命花😅"
"0","祸害学生，是他们的死罪"
"1","这个事情上估计是大势所趋，国家宣传口的风向都是在推进和黑人同婚，想改变这个趋势，极其困难🤔"
"0","他倒是聪明，聊天基本只发语音，这样他发的记录大家都看不到他说了什么，私我发转文字后截的图嘻嘻"
"1","人傻钱多，被骗也是应该的"
"0","正常讨论就好了嘛哈哈"
"1","只有涤清圣土桖洗嘿枸，才能延续文明"
"0","破吧完！（前两张我发贴被删，后一张举报女拳的）"
"1","为什么不击毙"
"0","霸凌和不完整的家庭氛围，造成的"
"1","你看看各大官媒天天在那宣传黑人好，那些女粉红又十分相信官媒，最后就落入陷阱了"
"1","是上海，上海暴雨这种条都能上微博热搜，下面高赞评论淹死上海人❤️"
"0","?四川还好啊 怎么感觉你这夹带私货呢😢"
"1","南方吹特别蠢😓话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了"
"1","民政局告诉结婚率血崩，小仙女们说田楠无数，谁在说慌？"
"0","有印象，忘了评论的什么了。"
"1","古代的“鬼”没有原型，自从有了昆仑奴之后，就定义形态了。"
"1","😎连狐臭都可以被认为是男人的表现，中国男人偶尔没机会洗澡也能被拿出来大书特书😎"
"1","之前有人信誓旦旦的讲要娶国外妹子，配不上国女🤣我说，这是你自由"
"0","无后为大，没有后代就是大爷"
"0","这可是转贴"
"0","我只是支持你的观点而已，你能不能好好理解我的意思，难道你就没感觉出来我是倾向于你这边的吗？"
"0","⭕️起来，这个以后要考"
"1","我知道楼主你肯定不是一般人希望可以把我的言论告诉组织别让这些黑人祸害在中国了"
"1","结了婚的通讯录在当今社会不出瑰的几乎为零"
"0","你不是说上一个帖子是你的最终解释吗？解释完了你能不能别发了？或者换张图发点新的？"
"0","不是被歧视，是被看不起"
"1","呕吐了，好恶心"
"1","??来啦，吃香蕉，小矮子"
"0","我现在在抚松..."
"0","例子呢?张口就来啊。"
"0","一切为了选票"
"1","我先来让她们自己去卷例假不能休然打扮和男性一样去挣一样的钱"
"0","这是什么大病？"
"0","你怎么解释“他们的世界太小了”？"
"0","卡菲勒是同性恋🤭"
"0","养殖的狗肉就是为了吃的，娃娃鱼都有养殖的了，吃个狗肉有啥大不了的"
"1","异性占比也很大，与其有时间反同不如传播正确的性知识性教育，这才是减少艾滋通过性传播的关键"
"0","是的，还是女生理解女生"
"0","😆😆😆我也是在网络上看见好多中国男的找黑人结婚，找东南亚女的结婚"
"0","😅😅像打仗一样"
"0","座山雕貌似是西南那嘎达的吧？😅"
"0","反正理科班没有🤣"
"0","有人在看的话，请回复一下。"
"1","你TM在外面和自己家人不顺口冒出句家乡话，标签太多了"
"1","黑西安的只有洛阳人，但是黑河南的是河南四周好几个省"
"0","b站好多中国女人嫁外国人"
"0","好幸福，喜翻儿喜翻儿"
"1","孙笑川吧！，现在被，女拳给围攻了，我们应该要帮助他们"
"1","滚，lkd"
"0","不结婚啥都有了，"
"1","哎，只可惜无良媒体竟然还用做他女朋友令人羡慕来形容"
"1","反正这里住也都是法西斯，又或者叫种族歧视吧，总之希望它能被封。"
"0","是从小穷男富女教育导致"
"1","黑杂碎贱婢表字***！！！！"
"1","同性恋应该选中立至少不会出来恶心人，同性恋者选中立做深柜才有可能改邪归正"
"1","真他m的无语"
"1","不是北上广被黑的最严重嘛"
"1","就这还有人说“女人能顶半边天”"
"1","不要杂交就好"
"0","是的，提高教育程度和降低道德水平就是我说的一般人无法控制的“绝对力量”"
"1","阿三不比黑哥干净多了？🤔"
"0","剩下的是自己精挑细选的公鸡，会叫，会唱歌，还会炫耀它们的大彩色尾巴"
"0","辨析!一杆子打翻一船人"
"0","集美你的私信关了怎么联系你"
"0","不过专车比其他确实贵几赔"
"0","这人被汽车撞死了好像"
"0","我要去信真主"
"0","放心，大部分女的一开始也都是这么想的"
"1","我新疆的回族也算被黑惨了，虽然一部分确实有错但是不至于上升整个地域"
"0","抛开事实不谈，虽然但是"
"1","hello nigger"
"0","知乎看到的"
"0","那你查出来的历史是不是说明法国这个问题是那个计划造成的吗？"
"1","黑南通都是自取其辱"
"1","中国男性配不上中国女性"
"1","找白人的女人也一个德行，虚伪至极，一边说着自己爱国一边找白人，这是什么操作，b站就有"
"0","巧了这不是，看我主页，我有一个回答给挂出来的🙂"
"0","你接受纳粹思想不？"
"0","这个逻辑可以"
"0","你说是就是吧😂"
"1","应对的办法是走出去外娶。对于郭女，绝大多数郭女卸妆和恐怖片差不多。我是没有做推土机的欲望"
"0","太正确了，一边说着反歧视一边又在歧视，凝望深渊与深渊凝望啊这是😅，评论充分说明了这一点"
"0","推荐一本书:信息全知者"
"0","中国没有同性恋或者什么什么恋？他们都有一些共同的称呼情侣，爱人，红颜，知己"
"1","就是种族歧视🐶"
"1","反对一切地域黑，哪都有好人哪都有坏人"
"0","但你否认不了东北是日本人和俄国人建设起来的事实"
"1","🤣🤣🤣确实内斗严重，天天看苏南苏北互喷"
"1","为什么有些动物喜欢吃大便？比如狗、大猩猩、金龟子、羌螂。"
"1","是啊！那个都有这些脑瘫奇人跪虫族"
"0","帮顶，一起去"
"0","看看喷吧被删的贴子捏"
"1","他一定怕他爹恨不得把他爹那啥了吧，啥帖子里都有拳师，还说不是隐藏的拳师吧？"
"0","哈哈哈哈哈哈哈哈太坏了啊"
"0","肤色是显性基因，遗传概率大"
"1","台湾人还觉得大陆人吃不起茶叶蛋呢"
"1","放心吧正常男人不会喜欢黑女的"
"0","这种人体现爱心的方式就是扰民"
"1","傻逼。再说一次。还有个别评论。傻逼。"
"0","那你知道安徽人在微博怎么过的吗？"
"1","找人接盘呗，都坦白了老实人就不愿意接盘了"
"1","看来你就是答主说的那类人了吧，😆以后分手了再找别隐瞒你找黑人的历史哦"
"1","艾，约疱嘛，梅事儿的，感染率为淋，疣没什么大不了的"
"0","本质是资本家的操纵，想通了就知道该把矛头对准谁了"
"1","你不是同，你是个m吧"
"1","此图充分证明女拳是没有逻辑的动物，细读第一句"
"1","微博女厕所不是很正常吗"
"1","性取向都扭曲了的人怎么会觉得恶心呢😓"
"0","假设他说的话有前提，只是他没有说的话，那请问任何的论证在哪里？"
"0","叠buff是吧？"
"1","创新性慰安妇"
"1","默就是默，喂不饱的白眼狼"
"1","为什么我觉得，以前黑河南的是全国，现在黑河南的只有西安人，而黑西安的是全国人民。"
"0","编的能不能再假点🤣作风问题不上报是吧"
"0","你这个问题，应该跑去女权吧发，这里是男权吧，关注呼吁对男性的不公。"
"0","加油，继续努力坚持！！！"
"1","针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上"
"0","往外run也一样，还是长点心比较现实"
"1","你在劳教所里就别祸害别人了"
"0","我就是这样想的，但也确实是自己不够优秀吧。如果我年少有为，遇到喜欢的女孩就能说出口了"
"0","有些人最近就一直拿女的要求停车说事，拜托隧道里能随便停车？其次这个多次又是哪里来的？"
"1","问:如何对上海地域黑?答:把它做过的再说一遍😆"
"1","我不相信同性能改变性取向"
"1","他们就是典型的欺软怕硬的，又没自理能力的一族"
"0","希望全国的大学男生都看到这个帖子。远离艾滋病。"
"1","猪肉真香😆😆😆润回阿拉伯野father去😆😆😆"
"1","正常人还是占大多数的，那些热评是什么成分大家都懂吧"
"0","好嘛，敢情一千大几百万外地人在上海受罪来了⁉"
"1","这是黑人吧，不是女权吧，滚吧"
"1","东北最大的不幸就是被满清文化绑定了😠"
"0","曲阜和孔子这不是好事吗🤣 后面那几个都没听说过🤣"
"0","荡秋千喽!"
"1","这贵物真够6的，小号倒不少?"
"0","托他的福黑人吧变得像个水吧和搞笑吧。"
"0","不谈恋爱不结婚，虽然治标不治本，但是能够切实解决你提出的问题"
"0","实话说没发现同性恋和异性的关系不好这个现象，你怎么发现的？"
"1","碰到一个讲江淮官话的扬吹为了讲吴语的苏州园林贬低厦门😅"
"1","混血儿过去不是叫杂种么"
"0","好兄弟，别急呀"
"0","甘肃人默默扶额"
"1","哈哈哈，评论太搞笑了，实锤证明上海被地域黑最严重。"
"0","这是蜂蜂膏"
"0","这个有点难审"
"1","对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。"
"0","艸，河南山东东北完全符合上述全部条件"
"0","哈哈哈哈苍天有眼"
"0","我有个前女友，她有过一段时间和另外两个女孩子住在在一起，三女孩组成了一个恋爱关系"
"1","是这群人没有良好的审美，我们反同人士都喜欢秃头油腻大叔，这才叫帅，有男人味。"
"0","我是同性恋 我为啥要觉得恶心"
"0","首先你得确认屏幕那头是个男的，这个太假了"
"0","被人喜欢不是一件值得高兴的事吗？人家好像也没有骚扰你吧🤔"
"0","当然没有，我不仅嘲笑他们，还嘲笑那些不嘲笑他们的人"
"1","其实韩国人。。。娘炮。。。😄😄😄"
"0","结婚率再创新低"
"0","我啥子都没说，全在酒里。"
"1","我一同学说河南中考体育要考偷井盖，一分钟偷不走不合格😅😅"
"0","莫言书里写自己十岁以前活得跟猪狗一样。然后网民翻出他儿时的照片，衣着干净，白白胖胖。"
"0","女子被骗5万，还坚称骗子是“富二代”，男接盘侠报警，竟还自愿为其筹5万。"
"1","黑人在哪个领域比别人强？嗯，犯罪领域。"
"0","只是因为不符合你的价值观所以就狭隘了么"
"0","比不上西餐。"
"1","y基因没了，女的x基因可还留下了，说不定因为默默特别喜欢生娃跑路，反而壮大了好几倍呢😄"
"0","等我4级就去地狱笑话吧发一个"
"0","谢谢他，就这待遇还一天10个小时，谢谢他帮我们排除了压榨"
"0","这是克苏鲁神话吗？"
"1","同志？你们也配？"
"1","明明是江浙沪被黑的最惨吧"
"1","头像就选错了右边头像那个同班男的纯👅🐶，犬夜叉当时心里有人戈薇还对他死心塌地"
"1","他的大小号经常在HIV吧约跑，前后两张图先后证明它感染HIV已经两年"
"0","不想被一棍子打死你们倒是拿出点态度来啊😓"
"1","知乎同性恋标签第一的帖子，一群恶心人的在那里讲如何掰弯别人"
"0","别人问地你答天"
"1","井盖都是俺们偷的🤔"
"1","爱就一个滋，主要是怕这个"
"1","每一个EZ都会有且只有一个贵篮，每一个贵篮都会有且只有一个EZ，啊，世界多么美好和谐啊"
"0","机智，学习到了"
"1","n哥没有爹"
"1","黑命贵，黑玫瑰？"
"0","甘肃人表示没话说😞"
"1","苏北人歧视起其他省份一样厉害的"
"1","对不起，我笑了😄你这是自我阉割了还是被骗了"
"0","那黄精灵有种去找格格巫啊"
"1","为什么每次出现个厉害点的女的，就会有人说她能秒杀百分之多少多少的男性？那些人就那么喜欢针对男性吗？"
"0","你抗逆力并没有很强"
"0","哈哈，是的是的"
"0","满足他人愿望，随手传递正能量"
"0","黑人自己都不看。"
"0","直男真挺不容易的"
"0","你的考虑这个确实对。我就被我认为很好的朋友坑得很惨，虽然不是这方面。"
"1","法国觉得你说的很赞👍，还有中国那些没有爹的小黑也觉得😄"
"0","人都这样的。否则奴隶社会怎么几千年？"
"0","断绝父女关系是大概率事件。除非不在华人圈混，被知道会社死"
"0","太长不看，点赞表示谢谢留言。"
"1","我突然想到一个很好的题材，【论同性恋如何发表那比法西斯还愚蠢的言论】"
"1","《西瓜汁分尼一半》怎么唱来着"
"1","你可以说你自己讨厌吃屎 但你说喜欢吃屎的人是大傻逼你就有问题"
"0","你自己臆想什么呢"
"1","当光棍足以成为一支军队的时候女性就再没有恋爱自由的权利了"
"1","这是被黑吗？只是把东北人所作所为如实说出来。"
"1","深柜竟是反同头子本人"
"0","其实东夷也算是铸造华夏族的重要一部分，和剩下三个多少还是有差别的"
"0","她不违法和我讨不讨厌有关？"
"0","你去和法律说这话"
"0","不好意思 我家庭完整 且很幸福"
"1","韩国是正面刚 给母狗刚到废"
"0","看了这么多回答终于看到同一个想法的啦~"
"0","治不好只能这样"
"1","貌似青海是被黑得最少的，主要原因是存在感太低"
"1","我服了，真的是满足口味独特的群体"
"0","在老乡群，我给群主面子，忍住没骂他"
"0","你搜下这两个群号"
"1","感谢南方经济制裁，现在在争取互相取暖"
"1","哈哈哈哈哈笑死我了，籹拳帖子下面全是鸡或麦片的这波叫做产业集聚"
"0","山东完美契合，尤其是文化价值观那点。你看看这个问题，提法内容，背后的逻辑就知道了。"
"1","相比直男，gay对女性要友好得多了"
"0","这就去水经验"
"0","如果说要反对黑人留在中国，必须真实点赞率必须超过4.7亿人，也就是总人口的1/3以上！！！"
"1","单亲妈妈熟悉的剧情，有些蠢人活该被淘汰。"
"1","基佬被碰一下直接发廊"
"0","女人天生喜欢强者，"
"0","物种伸缩范畴太大。自然竞争下终归离不开残酷的淘汰。"
"0","不会啊，咱们也可以引进嘛。我记得有个边境有个难民村，全村都是从隔壁来的女人"
"1","女拳自我安慰的话术罢了"
"0","地域黑没新疆吗😅😅"
"1","日本女人才媚白"
"0","估计女的还长得不错，正一脸骄傲地发微信朋友圈吧"
"0","🐶那本来就是骗婚的人品有问题的人啊，你抵制他们难道会消失吗"
"1","1.造谣2.举报3立牌坊4演圣母5当圣女6.复读机7.撕b"
"0","你们这些连性教育都没有的人，可以别来搞笑吗？"
"0","预言b站将是下一个豆瓣，A站要火。"
"1","这么优秀的黑人找个这么丑陋的国女 不信 感觉严重造谣"
"0","什么空手套白狼"
"1","祝所有慕洋的蝈籹都能去号子里面蹲蹲捏"
"1","本来我们才是白种人，被西方丑化才被说成是黄祸"
"0","快手不灭，中国不白"
"1","生了再给。怀孕给一半。"
"0","同性恋和异性恋都是真爱"
"0","确实是那样，讲的很中肯"
"1","算了，女拳只有极端和温和"
"1","建议去非洲，一定要幸福哦！"
"0","没啥用的这个吧早就被人监管了，以前很多人的"
"1","生化危机5也不错的，控制主角在非洲屠杀变异的黑鬼"
"0","看一次笑一次"
"0","因为非粤北的广东人更有钱😠"
"1","哈哈哈，您眼睛怎么了，要不要给您擦一擦？"
"0","恁néngshà咧？"
"0","需要吴施蒙饰品迪迪我"
"0","总有一天，总有一天"
"0","黑人的好人大多在电影里，坏人在现实中。"
"0","天津没觉得哪里被歧视了？"
"0","既然你都用泛滥这词，就不用对女性有期望，重拳出?"
"1","标子跟黑蛆一样，只会胶配繁殖"
"1","esgirl👍️"
"0","又不是广告性质的东西，哪里宣传了？😅"
"0","没关系，某些地方人就是喜欢干这一套"
"1","别回复了，这绝对是个领工资的。"
"0","润或者躺平，两个选一个吧"
"0","浏览是没事的吧"
"1","另外染艾的人有资格讲别人吗"
"1","看来同性恋只知道污蔑他人了"
"0","这都是什么操作啊"
"0","你咋知道😅"
"1","铜真是这个世界的癌症，治不好了。要加强青少年教育"
"0","哈哈哈“‘它’一定很优秀”。细节满分❤️"
"0","原因不重要，正如过失杀人也是罪。"
"1","只能说江西人真有钱结个婚彩礼都好几十万，"
"0","他就在胡说八道，挑拨离间那"
"1","睡啊，没毛病啊🐶离我远点就行，我可不喜欢你和你的SN"
"1","河南跟安徽都是穷省，外出打工的人多，所以就成了被黑的对象😅"
"0","一只乌龟在爬"
"0","你这么说八百算什么，我奶奶在重庆被偷了五千，我该把重庆骂个遍？"
"1","黑人吧的人们，如果你们被歧视你们乐意吗？"
"1","谁喜欢小黑啊，黑不拉几的看一眼都嫌脏，也就某些连汽车排气口都不放过的男人会喜欢黑妞"
"1","如果再加上你说你和你家人都信那啥教基本就是王炸了"
"1","猩猩都比黑🐶好看"
"0","男性权益将是下一个思潮，因为男性权益建国至今都没有增加完善过保障。"
"1","这么说的话最不会传播艾滋病的是女同，女同应该打压男同跟异性恋，让世界上只有女同！"
"1","上海歧视有，但是说实话不歧视河南，受害者主要是苏北和安徽。"
"1","懂不懂什么叫加以抨击？不懂不会翻字典？"
"0","怕得病就不要随便，正经男人女人一生只和一个做爱怎么会得病⁉"
"0","这么多麦片哥"
"1","关键是她不知道小日本这句话怎么来的吗"
"1","**玩意儿，少在这里乱叫唤。"
"1","还有吃生猪皮的东北云南人😆😆😆"
"1","姆蛆好不容易才找到的"
"0","我现在非常需要这些三非黑人的证据，越多越好，最好能证明是三非，楼主麻烦联系我一下"
"0","不太清楚，一会弯一会直的只能说明男女都喜欢。。"
"1","这个。。。原谅我不厚道的笑了。我也想黑一下各地的女孩子"
"0","努力是假的吧我看他天天钓鱼"
"1","这吧的都魔怔了喊不醒"
"1","这叫识时务者为俊杰，因为全国到处是黑人，当然我必须拍黑人的马屁！"
"0","猪头肉哈哈哈哈哈"
"0","来你看看美丽风景"
"1","多少真实案例，，她们还不吸取教训？她父母也是失职！不好好教育闺女，养个女儿让人玩，让人骗"
"0","女儿是哪里来的呢"
"0","照到了大地上"
"0","本来就不行"
"1","男的娶了外国女人，滚出中国。女的嫁了外国男人，滚出中国。交往过外国人的，都不要留在中国"
"1","好久没看看了一眼全是南桐，吐了"
"0","相比黑人，你说的这个，我觉得可以忽略不计"
"0","中国女孩也有拒绝黑人的自由"
"0","雪崩的时候没有一片雪花是无辜的，是好是坏我们都记得🙂"
"1","好吧，美国非裔收入也比中国男人强"
"0","好不容易有个人了结果不出我所料哈哈哈哈"
"1","不听老妈实话整容，信路人化妆，幕刃智商可以的"
"1","黑人如果多了，闹分裂了，圣母们担的起这个责任吗？"
"0","说明现在法制社会啊←_←大家都挺爱护女性的"
"1","女拳就这？"
"0","内容已被删除？⁉"
"1","被默光顾过就让默带走啊，留下来祸害同胞？"
"0","其他省监狱也满满的呢😄"
"1","哈哈哈，虽然安徽被黑，但是合肥还是人上人啊，官媒亲自下场嘲讽邻居🥰"
"0","广东那个应该不算黑？或者是我没经历过那个时代吗😅"
"1","闹乱全球的始作俑者就是犹太利益集团，新一轮的青洗必先发生在美国。"
"1","这多麻烦……把处女改成必需"
"0","真是奇怪国际法写的清清楚楚，种族歧视只是一国人而已。归划人不在其种族歧视的范围之内。"
"0","苏格拉底亚里士多德孔子等一众哲学家对女人的评价那张图，黑色背景的"
"0","这下打出沉默了"
"1","没有真正的女权，女权的本质就是打压男性，外国的女权更霸道"
"1","德国哪个城市？哪个大学的博士？八年期满了吗？就生孩子？😓"
"1","脑浆被换成了冰红茶"
"0","为什么不能养自己家里"
"1","黑玩意抢完了结果一看这文物是现代伪造的，尴尬了"
"0","沉默等于没有廉耻心"
"1","我在宁波做外审，前面年末又一次去公司，一个子公司的财务向我们骂了五分钟的贵州人"
"1","因为你们这些无脑舔黑的人，才导致国人恶心他们，"
"1","反正我每次叫它都是华东女贼大学"
"1","抖音的肤色都美颜以后从黑色变成巧克力，所以要自动去掉美颜"
"0","不过现实中说东北的真不少，我见的多了"
"1","女人为什么以为自己值得男人为她花两万？重点是要让女人意识到这点"
"1","黑驴基狗一家亲"
"0","公路学院的同学"
"0","可以去买谷歌虚拟手机号，可以注册国内一些平台"
"1","应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。"
"1","他们就是这样，一脸饥渴样，完全想不明白有的女人能接受，我不说别的，不嫌弃丑吗？"
"1","错误，黑河南、黑北方的都是南满"
"1","嗐，上次还有人跟我诡辩说称北京人为正黄旗不算地域歧视，只能算嫉妒、情绪发泄，我能说啥🤔"
"1","你说的对，不过数量相比仍旧是少数。 不过举报三非 我赞成。"
"0","坚持吧，不坚持一点希望都没有了"
"1","看我直接化身贴吧暴躁老哥，直接喷死双标男"
"0","这不跟之前那个女王培训班一个性质吗"
