"0","尊重英雄","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"0","我第一次看到这件事情的时候就感觉一眼假，现在2个月过去了，更坚信了。希望赶快还原真相，还被被污蔑者一个清白。","互联网时代，如果你被诬陷猥亵女童，你可能永远无法自证清白。
该案件已经查明的真相有以下几点：
1、经警方技术人员查证女童控告的蛋糕店监控完整，后台日志清楚，证明女童只在一楼大厅玩耍后离开；
2、经警方调查，女童母亲指认的店主在3月28日在蛋糕店二楼猥亵其女儿，但是蛋糕店主26-30日买了高铁票回老家去了，练沿途视频监控都给调出来了，店主完全是无辜的。后来女童母亲又说可能是3月20号-26号之间，也是查无实据；
3、经咨询儿童医院的医生，女童的肛裂以及阴道炎是小孩的常发病症，主要是小孩不喜欢喝水，不注重卫生。当地警方也检验了女童的分泌物，未发现他人生物特征，也无法证明其受过侵害；
4、警方根据调查结果，做出了不予立案的决定，并向女童家属做了说明工作；
5、女童母亲在事后仍然在互联网曝光蛋糕店主照片，仍然继续诬陷蛋糕店主猥亵其女儿，导致蛋糕店遭受巨大损失，店主人格声誉遭受巨大损害；
6、蛋糕店主依法向法院提起诉讼，法院受理，女童母亲眼看打不赢官司，昨日闹出要跳楼的闹剧。试问，如果被诬陷的店主依法去起诉都不行，那店主无辜被冤枉如何自证清白，如何维护自身权益？

大量无良自媒体，罔顾事实和证据，与女童母亲一起持续网暴 诬陷无辜蛋糕店主，店主一点办法都没有。

我强烈支持当事人依法起诉女童母亲，维护自身合法权益，同时还应起诉相关的无良博主，捍卫自己的名誉权。
#无锡三岁半女童被侵害#
图一是媒体报道全文，图二是不予立案通知书，图三是女童母亲信访记录。"
"0","就现在还有明星嫖娼也是人才","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","集中火力声讨杀人台啊！！！！！！","一路走好，老师…… ️    ​"
"0","排除吴亦凡李易峰李云迪","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","就和丹麦电影《狩猎》一样，就算你没做过，名誉也无法再恢复","互联网时代，如果你被诬陷猥亵女童，你可能永远无法自证清白。
该案件已经查明的真相有以下几点：
1、经警方技术人员查证女童控告的蛋糕店监控完整，后台日志清楚，证明女童只在一楼大厅玩耍后离开；
2、经警方调查，女童母亲指认的店主在3月28日在蛋糕店二楼猥亵其女儿，但是蛋糕店主26-30日买了高铁票回老家去了，练沿途视频监控都给调出来了，店主完全是无辜的。后来女童母亲又说可能是3月20号-26号之间，也是查无实据；
3、经咨询儿童医院的医生，女童的肛裂以及阴道炎是小孩的常发病症，主要是小孩不喜欢喝水，不注重卫生。当地警方也检验了女童的分泌物，未发现他人生物特征，也无法证明其受过侵害；
4、警方根据调查结果，做出了不予立案的决定，并向女童家属做了说明工作；
5、女童母亲在事后仍然在互联网曝光蛋糕店主照片，仍然继续诬陷蛋糕店主猥亵其女儿，导致蛋糕店遭受巨大损失，店主人格声誉遭受巨大损害；
6、蛋糕店主依法向法院提起诉讼，法院受理，女童母亲眼看打不赢官司，昨日闹出要跳楼的闹剧。试问，如果被诬陷的店主依法去起诉都不行，那店主无辜被冤枉如何自证清白，如何维护自身权益？

大量无良自媒体，罔顾事实和证据，与女童母亲一起持续网暴 诬陷无辜蛋糕店主，店主一点办法都没有。

我强烈支持当事人依法起诉女童母亲，维护自身合法权益，同时还应起诉相关的无良博主，捍卫自己的名誉权。
#无锡三岁半女童被侵害#
图一是媒体报道全文，图二是不予立案通知书，图三是女童母亲信访记录。"
"1","你没事儿吧 ","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","多多关注小刚老师的作品，其他不约","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","先生加油！","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","也是很经典的案例。警方查出来就是没有犯罪事实。但是到后面就是能不断的闹，不断的赢。","互联网时代，如果你被诬陷猥亵女童，你可能永远无法自证清白。
该案件已经查明的真相有以下几点：
1、经警方技术人员查证女童控告的蛋糕店监控完整，后台日志清楚，证明女童只在一楼大厅玩耍后离开；
2、经警方调查，女童母亲指认的店主在3月28日在蛋糕店二楼猥亵其女儿，但是蛋糕店主26-30日买了高铁票回老家去了，练沿途视频监控都给调出来了，店主完全是无辜的。后来女童母亲又说可能是3月20号-26号之间，也是查无实据；
3、经咨询儿童医院的医生，女童的肛裂以及阴道炎是小孩的常发病症，主要是小孩不喜欢喝水，不注重卫生。当地警方也检验了女童的分泌物，未发现他人生物特征，也无法证明其受过侵害；
4、警方根据调查结果，做出了不予立案的决定，并向女童家属做了说明工作；
5、女童母亲在事后仍然在互联网曝光蛋糕店主照片，仍然继续诬陷蛋糕店主猥亵其女儿，导致蛋糕店遭受巨大损失，店主人格声誉遭受巨大损害；
6、蛋糕店主依法向法院提起诉讼，法院受理，女童母亲眼看打不赢官司，昨日闹出要跳楼的闹剧。试问，如果被诬陷的店主依法去起诉都不行，那店主无辜被冤枉如何自证清白，如何维护自身权益？

大量无良自媒体，罔顾事实和证据，与女童母亲一起持续网暴 诬陷无辜蛋糕店主，店主一点办法都没有。

我强烈支持当事人依法起诉女童母亲，维护自身合法权益，同时还应起诉相关的无良博主，捍卫自己的名誉权。
#无锡三岁半女童被侵害#
图一是媒体报道全文，图二是不予立案通知书，图三是女童母亲信访记录。"
"1","首先排除李易峰","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","林爸爸 祝你安好","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","你那个小三什么时候死啊，当天在事故现场开心坏了吧，戴个口罩掩饰自己的笑吗","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","大家们有没有看过一个电影叫素媛，无锡小女孩才三岁半","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","愿你一切都好","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","这是评论区，不是许愿池","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","小刚老师，迟来的一句爱你@周傳雄","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"1","虚情假意","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","证明我国法律对键盘侠太宽容","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"0","善恶到头终有报！！！","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","致敬！","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"0","又想压什么真热搜呀","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","这我知道是谁","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","社会进步的代价太大了。物业方面的问题，不止这一例……包括前段时间劣质井盖导致七月孕妇坠井的新闻……都是母亲，都是孩子，都是留下一个悲伤绝望的丈夫父亲……","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","这种环境下谁还愿意生娃，人间真是地狱","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"1","我真吐了这个绿茶男","#孟美岐方否认当导师点评周传雄#2019年的冯提莫，2021年的孟美岐，到底要怎么样才能让他们闭嘴不要造谣。冯提莫被骂了三年，多次澄清还被骂哭，一毛一样的文本水军下场，导致冯提莫抖音粉丝掉了三百多万，结果人来一句“听说你们把我的青花刷上了热搜”[微笑][微笑] ​"
"0","你又懂了，之前幼师安眠药谣言你也挺懂的","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","第一次见艺人一直在等，节目组却不通知艺人彩排时间，不让参加，与学员隔绝，就是为了后面这一场阴谋诡计是不是？？？","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"0","明星嫖娼算个嘚！这个爆你m的热搜，齐齐哈尔热点降下去是吧","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","为啥我听到的是网红啊","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"1","王一某","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"1","做做样子意思意思而已，诸位切莫入戏","好消息传来，中国对缅北动真格了，这些佤邦鲍有祥和果敢白所成等等，你搞黄赌毒也就罢了，现在老是伸手搞大陆人电信诈骗和毒打嘎腰子，就等于对大陆人的大不敬_x000D_
_x000D_
 缅北军阀还是怕的，玩真格，大陆先停掉电信网络，他们一大片大所谓的诈骗工业园区就断网了_x000D_
_x000D_
真的决心要剿灭缅北这点割据力量，以兔子的军事实力易如反掌，而缅甸政府肯定乐见其成，借刀杀人。也可以中国出力，缅甸出军队_x000D_
_x000D_
#中缅联手打击缅北诈骗分子##中缅将再次联手打击缅北诈骗分子##中缅专题协调打击电诈犯罪#"
"0","你这次干的不错！","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","你多了一个粉丝哟","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"1","你老婆报警录音里面有个男人叫不要说话，如果不是你策划的，那么你是不是应该自己像法院申请重查？还是你不敢，心里有鬼？？？","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","捅马蜂窝有用吗？没用！一捅，马蜂全飞跑了，还能再筑，咋办？把所有马蜂弄死，马蜂窝自己就废了。","好消息传来，中国对缅北动真格了，这些佤邦鲍有祥和果敢白所成等等，你搞黄赌毒也就罢了，现在老是伸手搞大陆人电信诈骗和毒打嘎腰子，就等于对大陆人的大不敬_x000D_
_x000D_
 缅北军阀还是怕的，玩真格，大陆先停掉电信网络，他们一大片大所谓的诈骗工业园区就断网了_x000D_
_x000D_
真的决心要剿灭缅北这点割据力量，以兔子的军事实力易如反掌，而缅甸政府肯定乐见其成，借刀杀人。也可以中国出力，缅甸出军队_x000D_
_x000D_
#中缅联手打击缅北诈骗分子##中缅将再次联手打击缅北诈骗分子##中缅专题协调打击电诈犯罪#"
"1","可能是Xz","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","一点线索都不给，怎么猜","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","老师，爱你，永远支持你@周傳雄 爱你","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
